Date,ET,SM
12/2/2015,0.637420408,0.37363625
12/3/2015,0.477991837,0.373116458
12/4/2015,1.0296,0.374412083
12/5/2015,1.072065306,0.37403
12/6/2015,1.067510204,0.371616354
12/7/2015,1.162873469,0.36976375
12/8/2015,0.732342857,0.368544479
12/9/2015,0.813977324,0.36767
12/10/2015,1.838255069,0.366969479
12/11/2015,0.479902041,0.365943646
12/12/2015,0.191429721,0.365638542
12/13/2015,0.389823576,0.41923125
12/14/2015,1.190443915,0.442601354
12/15/2015,0.582700232,0.435141875
12/16/2015,2.012737665,0.430242604
12/17/2015,1.403118367,0.410615208
12/18/2015,0.912930612,0.404979167
12/19/2015,0.48122449,0.398533958
12/20/2015,0.277434367,0.397899271
12/21/2015,0.474105982,0.395690104
12/22/2015,0.522722939,0.392844167
12/23/2015,0.845745061,0.422083646
12/24/2015,0.318331984,0.425117604
12/25/2015,0.264940551,0.413500104
12/26/2015,0.313107987,0.414885625
12/27/2015,0.641828571,0.414128125
12/28/2015,0.548081633,0.40967375
12/29/2015,0.277714286,0.404249688
12/30/2015,0.0864,0.398999375
12/31/2015,0,0.394674063
1/1/2016,0.322643314,0.392256667
1/2/2016,0.141208163,0.390632604
1/3/2016,0.127836735,0.389128021
1/4/2016,0.122488163,0.384052083
1/5/2016,0.409518367,0.380690625
1/6/2016,0.332114988,0.37946625
1/7/2016,0.580137061,0.382535521
1/8/2016,0.883236343,0.394253125
1/9/2016,0.648881633,0.395260208
1/10/2016,0.180734694,0.386920313
1/11/2016,0.424643011,0.369576354
1/12/2016,0.382922449,0.355110313
1/13/2016,0.197289801,0.335507292
1/14/2016,0.487572392,0.336005625
1/15/2016,0.972538678,0.347763646
1/16/2016,0.572194286,0.337822708
1/17/2016,0.279771429,0.324134792
1/18/2016,0.375281633,0.318437396
1/19/2016,0.210563265,0.308971771
1/20/2016,0.230987755,0.303743646
1/21/2016,0.214383673,0.303381771
1/22/2016,0.260054376,0.303799063
1/23/2016,0.255984495,0.304259688
1/24/2016,0.188897437,0.304642292
1/25/2016,0.376417513,0.306021042
1/26/2016,0.370083512,0.309590104
1/27/2016,0.271009237,0.311349688
1/28/2016,0.227608163,0.311437813
1/29/2016,0.279036735,0.317767708
1/30/2016,0.05877551,0.331145729
1/31/2016,1.000359184,0.347754271
2/1/2016,0.399331337,0.353309479
2/2/2016,0.453545139,0.352528125
2/3/2016,0.30254062,0.347618021
2/4/2016,0.012930612,0.346145417
2/5/2016,0.005142857,0.346170313
2/6/2016,0.408187131,0.346718021
2/7/2016,0.868264587,0.348412604
2/8/2016,1.378015009,0.351448854
2/9/2016,0.558220408,0.351638958
2/10/2016,0.436261224,0.351179896
2/11/2016,0.420832653,0.352163021
2/12/2016,0.801257143,0.351726042
2/13/2016,0.920130612,0.348840104
2/14/2016,0.526040816,0.343566146
2/15/2016,0.095772388,0.348683854
2/16/2016,0.113183295,0.3713575
2/17/2016,0.614057143,0.386423229
2/18/2016,1.070271918,0.405204896
2/19/2016,3.603887361,0.422497188
2/20/2016,1.626318367,0.413528333
2/21/2016,1.35098687,0.400968854
2/22/2016,0.611265306,0.395392813
2/23/2016,1.826143318,0.389889271
2/24/2016,1.491440224,0.378853229
2/25/2016,1.028780361,0.376364479
2/26/2016,1.630432653,0.374576042
2/27/2016,2.822767347,0.373200729
2/28/2016,1.756120408,0.370090208
2/29/2016,1.135836735,0.364989583
3/1/2016,0.714269388,0.363701354
3/2/2016,0.667542857,0.361403021
3/3/2016,0.609942857,0.359083333
3/4/2016,0.673990413,0.359677917
3/5/2016,0.774808163,0.358763229
3/6/2016,0.663722449,0.357898333
3/7/2016,0.485485714,0.359021146
3/8/2016,0.553186433,0.359104479
3/9/2016,0.624354818,0.358930729
3/10/2016,0.533387755,0.357878854
3/11/2016,0.755118367,0.357715208
3/12/2016,0.384352722,0.358332604
3/13/2016,0.547820919,0.357454479
3/14/2016,0.882417563,0.355951771
3/15/2016,2.149351406,0.358475
3/16/2016,2.406308062,0.358131146
3/17/2016,2.289893878,0.356562619
3/18/2016,1.394008163,0.357406563
3/19/2016,0.789061224,0.357420313
3/20/2016,0.821387755,0.35706
3/21/2016,0.970236735,0.357153229
3/22/2016,0.557632653,0.357900521
3/23/2016,0.504346914,0.357925104
3/24/2016,1.045402428,0.357296146
3/25/2016,0.505616327,0.356812813
3/26/2016,0.745157145,0.360458646
3/27/2016,3.176522449,0.363300208
3/28/2016,2.433746939,0.362551667
3/29/2016,1.730204082,0.362316875
3/30/2016,0.590498537,0.362524063
3/31/2016,2.044951053,0.362240104
4/1/2016,1.62192431,0.361476875
4/2/2016,1.057371429,0.361234167
4/3/2016,1.370057143,0.361528333
4/4/2016,0.731902041,0.361581354
4/5/2016,0.988756222,0.361653021
4/6/2016,0.595201399,0.361431458
4/7/2016,0.774049724,0.360906875
4/8/2016,0.679552648,0.360195104
4/9/2016,0.799493878,0.359694375
4/10/2016,0.269657192,0.359891563
4/11/2016,0.709800642,0.359392604
4/12/2016,0.678811004,0.358555625
4/13/2016,0.731902041,0.358683542
4/14/2016,0.890763135,0.358875521
4/15/2016,0.597893878,0.358944688
4/16/2016,0.311363265,0.358979167
4/17/2016,0.255515055,0.358794688
4/18/2016,1.790986085,0.377594063
4/19/2016,2.384784588,0.387371979
4/20/2016,2.872525959,0.411596563
4/21/2016,2.746333278,0.417666771
4/22/2016,4.421020408,0.4074475
4/23/2016,3.427934694,0.396485833
4/24/2016,2.687133845,0.392375
4/25/2016,4.03205472,0.390871979
4/26/2016,1.708520224,0.389722188
4/27/2016,2.582135559,0.415548125
4/28/2016,1.782599804,0.41334375
4/29/2016,1.680097959,0.402729063
4/30/2016,1.271533371,0.419375104
5/1/2016,1.448744914,0.42364625
5/2/2016,4.146465306,0.414889063
5/3/2016,2.907763641,0.406010208
5/4/2016,2.269763265,0.399431042
5/5/2016,1.333910204,0.394861042
5/6/2016,1.905795918,0.39288875
5/7/2016,0.953191837,0.391243229
5/8/2016,0.819227755,0.38790625
5/9/2016,3.465009981,0.413513854
5/10/2016,5.346498089,0.416996875
5/11/2016,4.859136946,0.426816354
5/12/2016,4.279211074,0.419246979
5/13/2016,2.455053061,0.411246979
5/14/2016,1.574008163,0.403673646
5/15/2016,1.050759184,0.398229375
5/16/2016,0.970089796,0.394867917
5/17/2016,4.359506113,0.391610833
5/18/2016,2.216389166,0.388715
5/19/2016,1.673485714,0.392272188
5/20/2016,0.659755102,0.395134479
5/21/2016,1.185942857,0.394972396
5/22/2016,1.344783673,0.394808542
5/23/2016,2.296827478,0.395342813
5/24/2016,4.715976637,0.413527708
5/25/2016,3.966012735,0.409829479
5/26/2016,4.040913306,0.407621771
5/27/2016,4.962967053,0.411371354
5/28/2016,5.039216816,0.415745833
5/29/2016,3.333453061,0.408097604
5/30/2016,2.112685714,0.403326979
5/31/2016,2.415225159,0.399854375
6/1/2016,1.360506122,0.398260208
6/2/2016,1.991461224,0.396795104
6/3/2016,2.030752653,0.396149792
6/4/2016,5.038147102,0.398211771
6/5/2016,2.182040816,0.397302292
6/6/2016,1.45675102,0.396159896
6/7/2016,1.431862531,0.394375104
6/8/2016,1.865681633,0.391951563
6/9/2016,2.264767347,0.388476979
6/10/2016,2.249485714,0.38430875
6/11/2016,2.475771429,0.379909479
6/12/2016,2.313110204,0.376578958
6/13/2016,1.460373892,0.373898438
6/14/2016,2.325306122,0.370594063
6/15/2016,2.651657143,0.367153021
6/16/2016,2.892195918,0.3636075
6/17/2016,3.082481633,0.359788021
6/18/2016,5.705453593,0.390597396
6/19/2016,6.011559184,0.38563125
6/20/2016,2.758432702,0.377753646
6/21/2016,5.697247298,0.403187292
6/22/2016,5.490073469,0.394882396
6/23/2016,4.0392,0.382079688
6/24/2016,4.833991837,0.375284167
6/25/2016,3.10245502,0.368527708
6/26/2016,4.979902041,0.360468438
6/27/2016,4.359085714,0.351087083
6/28/2016,5.099774694,0.338708333
6/29/2016,6.054183917,0.338954479
6/30/2016,5.342546939,0.329139479
7/1/2016,4.390098759,0.32211125
7/2/2016,0.125873148,0.388360833
7/3/2016,1.760712245,0.395725625
7/4/2016,3.040829339,0.382374583
7/5/2016,4.206269388,0.375051875
7/6/2016,6.588358384,0.366947813
7/7/2016,6.055922939,0.384878542
7/8/2016,5.592715622,0.368983229
7/9/2016,4.74654461,0.356253333
7/10/2016,5.565306122,0.344726042
7/11/2016,5.57401104,0.337558958
7/12/2016,6.650302041,0.377975521
7/13/2016,4.752,0.357722083
7/14/2016,5.481991837,0.344256875
7/15/2016,1.947967347,0.335093438
7/16/2016,4.987983673,0.329878333
7/17/2016,3.49802449,0.324767188
7/18/2016,4.378467144,0.322659792
7/19/2016,3.076652571,0.320460729
7/20/2016,7.420408163,0.315815313
7/21/2016,6.663707265,0.342048438
7/22/2016,6.559139314,0.330844063
7/23/2016,5.678302041,0.319736458
7/24/2016,4.236832653,0.312544792
7/25/2016,5.7168,0.307367708
7/26/2016,6.2903916,0.300635313
7/27/2016,5.634220408,0.295461875
7/28/2016,4.845331264,0.291281458
7/29/2016,4.652228571,0.325579792
7/30/2016,3.066565378,0.32231875
7/31/2016,3.25911791,0.331381563
8/1/2016,4.696897959,0.33370125
8/2/2016,5.070059177,0.364767083
8/3/2016,4.774553207,0.350983021
8/4/2016,4.685264701,0.337781146
8/5/2016,5.365322449,0.324597083
8/6/2016,4.773746939,0.315152917
8/7/2016,3.272032653,0.309017708
8/8/2016,3.183069247,0.304274792
8/9/2016,4.918922449,0.300024688
8/10/2016,5.584114286,0.325531563
8/11/2016,5.802214011,0.342635313
8/12/2016,4.374219056,0.380100833
8/13/2016,5.727673469,0.357854063
8/14/2016,4.837665306,0.345937396
8/15/2016,3.842742857,0.335631146
8/16/2016,3.202971605,0.361909479
8/17/2016,4.403039187,0.357520625
8/18/2016,3.303769856,0.356940625
8/19/2016,2.632238038,0.365972396
8/20/2016,4.240670091,0.381975625
8/21/2016,4.990187755,0.363694583
8/22/2016,5.395738776,0.353538333
8/23/2016,2.936775615,0.350958438
8/24/2016,2.849683709,0.402274271
8/25/2016,2.686922449,0.383499792
8/26/2016,1.380783673,0.371080313
8/27/2016,4.378648893,0.367000521
8/28/2016,4.132549293,0.360454583
8/29/2016,2.187230841,0.361079896
8/30/2016,1.622057143,0.373809271
8/31/2016,4.601093878,0.366642188
9/1/2016,4.781093878,0.358538229
9/2/2016,3.957355102,0.351110833
9/3/2016,2.973406922,0.345527917
9/4/2016,3.588668376,0.342121146
9/5/2016,4.602857143,0.335378333
9/6/2016,4.094346122,0.328906354
9/7/2016,1.882839086,0.325569688
9/8/2016,3.903281633,0.323458854
9/9/2016,1.249073633,0.333808333
9/10/2016,3.596914286,0.347923125
9/11/2016,4.510285714,0.340044583
9/12/2016,2.89426129,0.334228438
9/13/2016,2.013160996,0.392038438
9/14/2016,1.241662041,0.378600625
9/15/2016,1.832706514,0.374260417
9/16/2016,2.893720114,0.398479271
9/17/2016,3.202804653,0.379128333
9/18/2016,2.880881633,0.373100938
9/19/2016,2.152506122,0.369042292
9/20/2016,2.452995918,0.366142083
9/21/2016,2.163673469,0.364068958
9/22/2016,2.733487788,0.362399375
9/23/2016,2.043477551,0.362635208
9/24/2016,0.632120885,0.363361563
9/25/2016,2.572479287,0.362506979
9/26/2016,1.769877551,0.362919792
9/27/2016,1.339940821,0.362850729
9/28/2016,1.104391837,0.361794896
9/29/2016,0.869681623,0.360166458
9/30/2016,0.6768,0.358579896
10/1/2016,0.456457095,0.362161771
10/2/2016,0.570381747,0.366333333
10/3/2016,1.032600651,0.366708333
10/4/2016,1.690743569,0.366776042
10/5/2016,1.95961849,0.371515625
10/6/2016,0.76592711,0.381192708
10/7/2016,1.781889796,0.384119792
10/8/2016,1.815942857,0.381567708
10/9/2016,1.327591837,0.378921875
10/10/2016,1.30581551,0.3810625
10/11/2016,1.079706122,0.379807292
10/12/2016,1.183850802,0.376175729
10/13/2016,0.88440818,0.371760417
10/14/2016,0.319885714,0.372086354
10/15/2016,0.292220625,0.371974896
10/16/2016,0.357429904,0.371350833
10/17/2016,1.109223838,0.371777813
10/18/2016,0.884106118,0.371187292
10/19/2016,0.704675432,0.370385833
10/20/2016,1.466050555,0.369495729
10/21/2016,1.189000583,0.368712292
10/22/2016,0.835481633,0.367211875
10/23/2016,0.957746939,0.368603542
10/24/2016,0.654428571,0.367003021
10/25/2016,0.457420408,0.367069063
10/26/2016,0.29917537,0.367986354
10/27/2016,0.694353338,0.366489583
10/28/2016,0.458302041,0.365958854
10/29/2016,0.538530612,0.366010729
10/30/2016,0.404816327,0.367558958
10/31/2016,0.69495962,0.36616
11/1/2016,1.674596777,0.343656875
11/2/2016,1.43882449,0.326535208
11/3/2016,1.189469388,0.326073438
11/4/2016,0.881779592,0.326143229
11/5/2016,1.101746939,0.325985938
11/6/2016,1.011820408,0.325656146
11/7/2016,0.17514157,0.325235
11/8/2016,1.63204898,0.324725521
11/9/2016,1.126432771,0.323653125
11/10/2016,0.95877551,0.323399375
11/11/2016,0.862677551,0.322995938
11/12/2016,0.874536706,0.321770625
11/13/2016,0.82335071,0.321238958
11/14/2016,0.443314286,0.320572292
11/15/2016,1.154756777,0.320051458
11/16/2016,1.222486531,0.318906042
11/17/2016,0.22437551,0.3187075
11/18/2016,1.51936056,0.320100625
11/19/2016,0.32852485,0.318506458
11/20/2016,0.62522449,0.317864896
11/21/2016,0.384685714,0.317358333
11/22/2016,0.809294312,0.323211563
11/23/2016,0.938645045,0.333733229
11/24/2016,0.328555102,0.333709375
11/25/2016,1.439265306,0.334653542
11/26/2016,1.011526531,0.332604479
11/27/2016,0.470442857,0.336608021
11/28/2016,1.727527292,0.348687396
11/29/2016,1.564402041,0.342859792
11/30/2016,1.32362449,0.340583438
12/1/2016,0.677681633,0.337933854
12/2/2016,0.49797551,0.336864167
12/3/2016,0.321283396,0.336649375
12/4/2016,0.106303548,0.337673542
12/5/2016,0.545760342,0.350426875
12/6/2016,1.940862387,0.352180729
12/7/2016,1.002710204,0.343132083
12/8/2016,0.635657143,0.308603854
12/9/2016,0.35882449,0.297871042
12/10/2016,0.58555102,0.296565417
12/11/2016,0.338546939,0.296711667
12/12/2016,0.478285714,0.293301667
12/13/2016,0.465942857,0.286770833
12/14/2016,0.402906122,0.274159792
12/15/2016,0.355297959,0.262913438
12/16/2016,0.257903868,0.254729583
12/17/2016,0.44361889,0.252037292
12/18/2016,0.376016327,0.244269167
12/19/2016,0.641828571,0.242711354
12/20/2016,0.222465306,0.244323646
12/21/2016,0.668865306,0.246618229
12/22/2016,0.321208163,0.247784688
12/23/2016,0.427329683,0.249910729
12/24/2016,0.512244178,0.250340208
12/25/2016,0.738136947,0.259155417
12/26/2016,1.902414475,0.283809063
12/27/2016,1.033861224,0.290252917
12/28/2016,1.115265306,0.294535417
12/29/2016,1.690971429,0.29732625
12/30/2016,0.808897959,0.291455
12/31/2016,0.558367347,0.290943958
1/1/2017,0.517371429,0.283062396
1/2/2017,0.296578359,0.281385104
1/3/2017,0.906492064,0.289145938
1/4/2017,0.4032,0.272509583
1/5/2017,0.335314286,0.263436667
1/6/2017,0.352359184,0.251902917
1/7/2017,0.331254573,0.246684688
1/8/2017,0.525231977,0.24568
1/9/2017,0.454040816,0.246356875
1/10/2017,0.7745148,0.248277708
1/11/2017,0.782211277,0.248246042
1/12/2017,0.4896,0.245367396
1/13/2017,0.458302041,0.244929583
1/14/2017,0.30122449,0.245830521
1/15/2017,0.404306464,0.248042604
1/16/2017,0.310930913,0.251698646
1/17/2017,1.083841817,0.256327917
1/18/2017,0.890330488,0.257055313
1/19/2017,0.581050982,0.258573021
1/20/2017,0,0.275073438
1/21/2017,1.121320976,0.319024792
1/22/2017,0.568442013,0.301927396
1/23/2017,0.663116914,0.302329375
1/24/2017,0.576621889,0.313604271
1/25/2017,0.553627337,0.320239271
1/26/2017,0.684881633,0.3178225
1/27/2017,1.148914286,0.311930521
1/28/2017,0.928946939,0.312339896
1/29/2017,0.564916555,0.324027188
1/30/2017,1.873217388,0.329728646
1/31/2017,0.692081633,0.339538229
2/1/2017,1.305110204,0.33788875
2/2/2017,1.043412245,0.322499896
2/3/2017,1.007559184,0.2984825
2/4/2017,1.252065306,0.290236354
2/5/2017,0.725877551,0.289920104
2/6/2017,0.320779249,0.291152292
2/7/2017,0.755416668,0.293625625
2/8/2017,0.559542857,0.295384792
2/9/2017,0.897942857,0.290454375
2/10/2017,0.672244898,0.289368021
2/11/2017,0.553959184,0.300191042
2/12/2017,1.127570841,0.315347083
2/13/2017,1.117469388,0.312534583
2/14/2017,0.926938727,0.31352125
2/15/2017,0.974306837,0.312399583
2/16/2017,0.998008163,0.313537917
2/17/2017,1.221443508,0.313569375
2/18/2017,0.871223084,0.31357625
2/19/2017,0.545849736,0.313690833
2/20/2017,0.131717421,0.313315417
2/21/2017,1.367391644,0.313721979
2/22/2017,1.037240816,0.311175417
2/23/2017,1.322193615,0.30899625
2/24/2017,0.289791713,0.318625625
2/25/2017,0.993893878,0.316855521
2/26/2017,1.581636798,0.320558438
2/27/2017,2.038760683,0.319580208
2/28/2017,1.414820322,0.321878646
3/1/2017,2.044419429,0.321668542
3/2/2017,1.350067078,0.315392188
3/3/2017,1.239451462,0.312078229
3/4/2017,1.283157551,0.314135625
3/5/2017,0.427591837,0.315936979
3/6/2017,2.218727774,0.316099271
3/7/2017,1.579876751,0.312460208
3/8/2017,0.709795308,0.312067917
3/9/2017,0.592634233,0.312354167
3/10/2017,0.092277551,0.311876458
3/11/2017,0.316538655,0.311757188
3/12/2017,0.319161159,0.311896042
3/13/2017,0.872244382,0.31088875
3/14/2017,0.957012245,0.307397292
3/15/2017,0.825208163,0.307588646
3/16/2017,0.562334694,0.307656771
3/17/2017,0.500620408,0.30795625
3/18/2017,0.514138776,0.310074688
3/19/2017,0.394236735,0.310449479
3/20/2017,0.456979592,0.312909479
3/21/2017,1.273200642,0.311925313
3/22/2017,1.976010054,0.309758229
3/23/2017,0.912636735,0.310950938
3/24/2017,0.615500684,0.31276
3/25/2017,0.785342351,0.345007708
3/26/2017,0.854870503,0.3562775
3/27/2017,1.112450532,0.358092396
3/28/2017,0.928416637,0.355596771
3/29/2017,1.030922449,0.37011125
3/30/2017,0.935412245,0.376218958
3/31/2017,2.062138776,0.369763646
4/1/2017,0.812130612,0.370800417
4/2/2017,0.759673469,0.3704725
4/3/2017,1.422220408,0.369181979
4/4/2017,1.989257143,0.369138646
4/5/2017,1.576653061,0.365408021
4/6/2017,1.123493878,0.357570208
4/7/2017,1.034302041,0.355559583
4/8/2017,0.782595918,0.354913229
4/9/2017,0.739112473,0.354225208
4/10/2017,1.427804082,0.352867188
4/11/2017,1.059428571,0.35014625
4/12/2017,1.437557143,0.34630625
4/13/2017,1.339791252,0.345288333
4/14/2017,1.515379592,0.356434583
4/15/2017,3.314269396,0.372344063
4/16/2017,2.180632878,0.369136354
4/17/2017,1.426187755,0.366718125
4/18/2017,2.09594138,0.364975625
4/19/2017,2.007771429,0.379760104
4/20/2017,3.025322449,0.374330313
4/21/2017,1.090873469,0.370586979
4/22/2017,1.264819004,0.365246563
4/23/2017,1.436914286,0.357951979
4/24/2017,1.191673469,0.357229479
4/25/2017,0.569681633,0.354590313
4/26/2017,1.518171429,0.351500208
4/27/2017,1.292620408,0.349448333
4/28/2017,1.216065306,0.347263438
4/29/2017,2.127379592,0.351607188
4/30/2017,0.811689796,0.383896042
5/1/2017,2.847020914,0.388968125
5/2/2017,3.158595918,0.382569688
5/3/2017,1.354647737,0.376489583
5/4/2017,3.527232686,0.374524271
5/5/2017,1.992871837,0.370740208
5/6/2017,1.51082449,0.362100938
5/7/2017,1.700228571,0.359128958
5/8/2017,1.657009029,0.357764167
5/9/2017,0.946138776,0.355788542
5/10/2017,1.413404082,0.368010313
5/11/2017,3.164620408,0.37334375
5/12/2017,2.008359184,0.365982396
5/13/2017,1.851428571,0.361295313
5/14/2017,1.412522449,0.359298542
5/15/2017,1.285273528,0.357739792
5/16/2017,1.722850678,0.361711875
5/17/2017,3.439344784,0.392448333
5/18/2017,2.989469388,0.385875104
5/19/2017,2.044367853,0.398829896
5/20/2017,2.026683918,0.402663229
5/21/2017,4.138089796,0.389034792
5/22/2017,2.48651618,0.385455208
5/23/2017,2.384522449,0.382292188
5/24/2017,2.297387755,0.374975729
5/25/2017,1.686710204,0.367368333
5/26/2017,1.555787755,0.364823542
5/27/2017,2.374830044,0.363003854
5/28/2017,1.282481633,0.362319792
5/29/2017,1.301087123,0.360444583
5/30/2017,1.452636735,0.357125
5/31/2017,1.392832653,0.353996458
6/1/2017,1.442938776,0.351745729
6/2/2017,2.124,0.347517708
6/3/2017,2.031281633,0.34240625
6/4/2017,2.10004898,0.337493333
6/5/2017,3.041779592,0.333100833
6/6/2017,2.46122449,0.328385208
6/7/2017,3.063379592,0.324062604
6/8/2017,3.287167347,0.320722604
6/9/2017,3.58442449,0.317631979
6/10/2017,3.197828571,0.314586354
6/11/2017,3.749289796,0.312146146
6/12/2017,2.153534694,0.309552396
6/13/2017,4.119102955,0.305780833
6/14/2017,5.377468408,0.303100729
6/15/2017,5.166371167,0.299135208
6/16/2017,4.539062792,0.297510625
6/17/2017,3.638002041,0.296388438
6/18/2017,5.103183673,0.296527708
6/19/2017,5.051755102,0.295791667
6/20/2017,5.436,0.293270833
6/21/2017,6.145714286,0.290982604
6/22/2017,4.493534694,0.289069688
6/23/2017,3.051330612,0.288086667
6/24/2017,4.521746939,0.285093438
6/25/2017,4.358057143,0.283482188
6/26/2017,3.930906122,0.280638542
6/27/2017,3.411877224,0.276204896
6/28/2017,5.491355084,0.288930729
6/29/2017,4.376181012,0.290395313
6/30/2017,3.908438743,0.291381458
7/1/2017,6.401093878,0.301236458
7/2/2017,2.36554178,0.299562813
7/3/2017,5.232489796,0.300013125
7/4/2017,5.26922449,0.300836771
7/5/2017,5.971297959,0.297704688
7/6/2017,5.931771429,0.293229375
7/7/2017,3.770592098,0.300030938
7/8/2017,5.031323412,0.306069167
7/9/2017,6.690857143,0.302017083
7/10/2017,5.837436735,0.296656354
7/11/2017,5.425702678,0.291059063
7/12/2017,2.926476441,0.288177188
7/13/2017,3.015330612,0.286357396
7/14/2017,5.092123195,0.285975521
7/15/2017,5.890922449,0.318572917
7/16/2017,5.792807421,0.312048021
7/17/2017,7.200734694,0.306406875
7/18/2017,4.715706122,0.301263542
7/19/2017,6.271934694,0.314989479
7/20/2017,5.924185714,0.320138646
7/21/2017,7.177147347,0.313225833
7/22/2017,3.708350155,0.307194271
7/23/2017,5.851689796,0.302576042
7/24/2017,5.279657143,0.296698125
7/25/2017,6.399477551,0.292453542
7/26/2017,0.486614637,0.291125521
7/27/2017,5.03515102,0.294211875
7/28/2017,4.129861224,0.291229271
7/29/2017,4.590661224,0.289676771
7/30/2017,3.993502041,0.2873275
7/31/2017,3.308179592,0.285682917
8/1/2017,4.261735581,0.302520417
8/2/2017,3.478922449,0.303627813
8/3/2017,3.713173611,0.300003229
8/4/2017,5.350187755,0.297229479
8/5/2017,2.092408163,0.294357708
8/6/2017,1.932832653,0.293337083
8/7/2017,3.916653061,0.292781146
8/8/2017,4.35717551,0.290270521
8/9/2017,2.836359184,0.305620625
8/10/2017,2.959787755,0.312649271
8/11/2017,4.333518367,0.309690938
8/12/2017,4.369665306,0.306065833
8/13/2017,3.886383673,0.304139375
8/14/2017,4.69322449,0.303163333
8/15/2017,3.27473809,0.306767396
8/16/2017,3.528941143,0.351079896
8/17/2017,4.898057143,0.338382083
8/18/2017,4.807689796,0.331521667
8/19/2017,4.811345633,0.325965
8/20/2017,4.021002955,0.322569167
8/21/2017,2.839539673,0.322395208
8/22/2017,4.907608163,0.327972292
8/23/2017,4.969412875,0.323885521
8/24/2017,4.201420408,0.320271354
8/25/2017,4.061808279,0.362017396
8/26/2017,3.522416327,0.355152708
8/27/2017,3.180496761,0.346034583
8/28/2017,3.487885714,0.341283854
8/29/2017,3.536462762,0.335316042
8/30/2017,3.787533262,0.331050208
8/31/2017,3.22442449,0.3264125
9/1/2017,2.067869388,0.323979063
9/2/2017,3.08644898,0.321916875
9/3/2017,3.6504,0.319471979
9/4/2017,3.073812245,0.317134688
9/5/2017,3.119510204,0.313301667
9/6/2017,2.765534694,0.307187396
9/7/2017,3.309502041,0.305999583
9/8/2017,3.154922449,0.303326667
9/9/2017,2.748783673,0.302055729
9/10/2017,2.714595429,0.301284896
9/11/2017,3.017828571,0.298798333
9/12/2017,2.91289921,0.297222292
9/13/2017,2.668470612,0.295770833
9/14/2017,3.757677105,0.293771458
9/15/2017,2.891436686,0.292694167
9/16/2017,1.18793088,0.297500729
9/17/2017,2.089616327,0.322024583
9/18/2017,0.971853061,0.328014271
9/19/2017,1.793093878,0.328764271
9/20/2017,1.659416033,0.327829167
9/21/2017,1.206808163,0.326146042
9/22/2017,2.004685714,0.324837604
9/23/2017,1.437795918,0.323722083
9/24/2017,1.068149222,0.324801667
9/25/2017,0.940517162,0.39803125
9/26/2017,1.733730612,0.390923125
9/27/2017,0.974644898,0.361246354
9/28/2017,1.047085714,0.354996042
9/29/2017,0.849893878,0.350787813
9/30/2017,1.361681633,0.346559167
10/1/2017,1.868846547,0.346006875
10/2/2017,1.495329649,0.389093229
10/3/2017,1.319711657,0.37913625
10/4/2017,0.945110204,0.361163229
10/5/2017,0.813453061,0.388649271
10/6/2017,0.760849273,0.40556625
10/7/2017,2.175302076,0.411882396
10/8/2017,0.916310204,0.398781667
10/9/2017,1.276163265,0.392979271
10/10/2017,1.378230465,0.409736146
10/11/2017,0.668228576,0.39657
10/12/2017,0.558661224,0.391035
10/13/2017,0.4536,0.389419688
10/14/2017,0.771281633,0.389007396
10/15/2017,0.925420408,0.372023958
10/16/2017,1.088963265,0.364989271
10/17/2017,0.59877551,0.362590521
10/18/2017,0.624489796,0.360277188
10/19/2017,0.599657143,0.357586875
10/20/2017,0.684734694,0.353999583
10/21/2017,0.594297072,0.351941146
10/22/2017,0.954661224,0.350264167
10/23/2017,1.081444893,0.349298125
10/24/2017,0.743363265,0.347707917
10/25/2017,0.532506122,0.345260313
10/26/2017,0.930297527,0.344472292
10/27/2017,0.417453061,0.340885417
10/28/2017,0.434644898,0.340568542
10/29/2017,0.349420408,0.338455208
10/30/2017,0.363673469,0.337846771
10/31/2017,0.330955053,0.335110729
11/1/2017,0.335755102,0.334114167
11/2/2017,0.276244898,0.334347083
11/3/2017,0.356326531,0.332806042
11/4/2017,0.146497959,0.332024063
11/5/2017,0.390563265,0.330787708
11/6/2017,0.271689796,0.32955875
11/7/2017,0.370432653,0.328437917
11/8/2017,0.319885714,0.327404479
11/9/2017,1.031226715,0.323479583
11/10/2017,1.006236735,0.325378125
11/11/2017,0.263776731,0.325138542
11/12/2017,0.755118367,0.325044583
11/13/2017,0.214593076,0.324648646
11/14/2017,0.034424096,0.325146458
11/15/2017,0.832002451,0.324309375
11/16/2017,1.102628571,0.314514375
11/17/2017,0.477257143,0.309929792
11/18/2017,1.641708661,0.309749375
11/19/2017,0.904408163,0.308961563
11/20/2017,0.935118367,0.309329896
11/21/2017,0.724261224,0.308976042
11/22/2017,0.396881633,0.303875
11/23/2017,0.273893878,0.304228646
11/24/2017,0.525893878,0.305413125
11/25/2017,0.305541448,0.304625313
11/26/2017,0.274628571,0.304131771
11/27/2017,0.461534694,0.304412188
11/28/2017,0.490334694,0.299740521
11/29/2017,0.350302041,0.292771979
11/30/2017,0.245370122,0.293174167
12/1/2017,0.269094798,0.291986563
12/2/2017,0.235836735,0.290478854
12/3/2017,0,0.290393542
12/4/2017,0.191156282,0.292685417
12/5/2017,0.326085761,0.288535521
12/6/2017,0.329251856,0.2894425
12/7/2017,0.214677551,0.286903021
12/8/2017,0.068326531,0.286318229
